timestamp,hour,minute,hotspot_name,lat,lon,distance_m,dur_adv_s,dur_eta_s,congestion_ratio,speed_adv_kmh,speed_eta_kmh
2026-06-19 02:40:08,2,,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,109.4,0.8345,21.48,25.75
2026-06-19 02:40:08,2,,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,237.5,0.9557,22.81,23.86
2026-06-19 02:40:08,2,,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,254.8,0.7407,21.34,28.81
2026-06-19 02:40:08,2,,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,158.5,0.9016,23.09,25.61
2026-06-19 02:40:08,2,,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,476.4,0.8888,20.38,22.93
2026-06-19 02:40:08,2,,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,357.7,0.8529,24.26,28.5
2026-06-19 02:40:08,2,,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,132.7,0.9133,23.57,25.81
2026-06-19 02:40:08,2,,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,234.2,0.8004,23.48,29.33
2026-06-19 02:40:08,2,,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,318.5,1.0147,11.32,11.16
2026-06-19 02:40:08,2,,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,231,0.8851,15.05,17.01
2026-06-19 02:53:20,2,,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,109.4,0.8345,21.48,25.75
2026-06-19 02:53:20,2,,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,334.7,1.3469,22.81,16.93
2026-06-19 02:53:20,2,,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,239.7,0.6968,21.34,30.62
2026-06-19 02:53:20,2,,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,122.7,0.698,23.09,33.09
2026-06-19 02:53:20,2,,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,502.8,0.9381,20.38,21.73
2026-06-19 02:53:20,2,,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,360.2,0.8588,24.26,28.3
2026-06-19 02:53:20,2,,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,141.5,0.9738,23.57,24.2
2026-06-19 02:53:20,2,,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,236.5,0.8083,23.48,29.05
2026-06-19 02:53:20,2,,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,298.1,0.9497,11.32,11.92
2026-06-19 02:53:20,2,,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,234.8,0.8996,15.05,16.73
2026-06-19 02:56:39,2,,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,109.4,0.8345,21.48,25.75
2026-06-19 02:56:39,2,,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,334.7,1.3469,22.81,16.93
2026-06-19 02:56:39,2,,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,239.7,0.6968,21.34,30.62
2026-06-19 02:56:39,2,,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,122.7,0.698,23.09,33.09
2026-06-19 02:56:39,2,,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,502.8,0.9381,20.38,21.73
2026-06-19 02:56:39,2,,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,360.2,0.8588,24.26,28.3
2026-06-19 02:56:39,2,,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,141.5,0.9738,23.57,24.2
2026-06-19 02:56:39,2,,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,236.5,0.8083,23.48,29.05
2026-06-19 02:56:39,2,,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,298.1,0.9497,11.32,11.92
